x1,y1,x2,y2,x3,y3,u,v,w
0.44811060,0.01683317,-0.97801934,0.11992124,-0.83245320,-0.05355523,-0.44431150,0.04703148,-0.04412896
-0.44848336,0.24146557,-0.88780789,0.40810341,-0.52765277,-0.13513296,-0.36131755,0.26266353,0.35311446
-0.63053274,0.59608360,-0.20429981,-0.00884776,-0.44014079,-0.65242400,-0.34772473,0.19993959,0.25075192
-0.78999966,-0.17378343,-0.76982725,-0.93098019,0.96709544,-0.02274768,-0.40007767,0.63451807,0.25680906
-0.27085482,-0.88128398,0.68548623,-0.98452558,0.87964908,0.92280288,0.14328283,1.00007005,0.35332108
-0.04920880,0.05129252,0.76621356,-0.03502575,-0.65116665,-0.14189200,0.00048739,0.11878592,0.06349916
-0.22467183,0.66456909,-0.83704230,0.94746696,0.68208651,0.98815790,0.66923495,0.17902553,0.13991553
0.04493120,0.66428332,0.07337835,0.53001490,-0.64133349,0.72319599,0.40856386,0.09780826,0.22236411
0.18595469,0.83496620,-0.76027656,-0.44098934,0.54409950,-0.50588782,-0.09685615,0.90200514,0.65869410
-0.24188600,0.98883263,0.77191331,-0.35895596,-0.84975877,0.43336152,0.23737808,0.63982989,0.29416954
-0.98271354,-0.42725135,0.86469904,0.36246377,0.33759819,0.39431695,0.15719547,0.44173242,-0.15844971
0.22206076,0.36240624,0.74361319,0.96280326,0.42853682,0.88850369,1.24237298,0.00100628,0.23020059
-0.47956548,-0.25946570,0.78993261,-0.34614798,-0.50806996,-0.81738480,-0.58398296,0.12732310,0.26921590
0.52539010,0.69713880,-0.18594782,-0.05357847,-0.25213017,0.07081241,0.29382708,-0.05202869,-0.07187241
-0.33263210,0.92589522,0.22592977,-0.08315515,0.68690943,-0.52182308,0.08991100,0.04546018,0.12122656
0.05937424,0.29011453,0.56145387,-0.50913330,0.92996586,0.60082547,0.47284664,0.29117319,0.47827929
0.89364292,-0.97272505,-0.45234933,0.75560375,-0.90539930,0.39592599,-0.11732087,0.70507648,0.30080472
-0.26754189,0.30604830,0.62550076,0.19808387,-0.69333678,0.04884184,0.09772019,0.20344799,0.06153351
0.39536917,-0.55869053,-0.39554121,0.08611518,0.66559367,0.07651745,0.13641353,0.46039949,0.59550307
0.11575692,-0.33289014,0.25416069,-0.28648088,-0.01655663,0.17294824,0.02173174,0.05810966,0.17491234
0.92742840,0.69757645,-0.62306308,0.82139810,-0.46432956,0.69254098,0.72935530,0.28372056,0.13093901
0.35905326,0.50951891,0.27135537,-0.32960827,0.53986881,0.80684209,0.62279354,-0.13026000,-0.00522398
-0.27709477,-0.10409458,0.36010540,-0.36353056,0.57781690,0.59192145,0.28945428,0.42996946,0.51861979
-0.92808001,0.61703780,-0.63470618,-0.06373655,0.80699407,0.53000774,0.02767879,0.57720017,0.31101885
-0.50350095,-0.77010930,0.96136170,-0.57176454,-0.67875656,0.42615962,-0.34796973,0.73776073,0.19840032
0.20013524,-0.92527199,0.67165476,-0.98654619,0.98765550,0.16088487,-0.00582879,0.22888531,0.22221620
0.72386646,-0.27662024,0.15022123,-0.88259351,0.34730323,0.68451429,0.11279294,0.26949250,0.14383880
0.66462858,-0.63064499,-0.21508966,0.60776228,0.47953574,0.82127268,0.52190303,0.50449377,0.21865020
0.27395343,-0.54764847,0.54833161,0.63573036,-0.53613568,-0.25072562,-0.10705336,0.58742783,0.46960335
0.84699958,0.53700089,-0.18309195,-0.66502910,-0.99201348,-0.69513271,-0.36036565,0.50279369,0.10870638
0.70031365,-0.64073516,0.60519468,-0.54612475,0.40900631,0.54081439,0.28237073,0.03386726,-0.04239966
0.94117901,-0.07981359,0.14564880,-0.35778103,-0.12995454,0.79990627,0.44166226,0.64195733,0.29682368
0.89528372,0.98078798,-0.97026859,-0.42136309,-0.81776053,0.67476829,0.22250060,1.05573044,0.31154211
-0.35122843,0.78628549,-0.50129019,-0.62090428,0.56455501,-0.48247685,-0.13898154,0.63964766,0.39865021
0.41359921,-0.01150653,-0.54521390,-0.74108078,0.68137468,-0.54772819,-0.25337824,0.48607305,0.45838058
-0.35352978,-0.31516642,-0.08729850,0.83014731,0.15607255,0.09989930,0.07949636,0.20053527,0.37291649
-0.09588117,0.61041273,0.80469499,0.62962300,-0.56557309,0.86740412,0.72121327,0.20427241,0.01548529
0.03234843,0.89374058,-0.76395106,0.93542596,-0.18218041,-0.49777159,0.14719411,0.51507974,0.37146905
-0.33218675,0.52444315,-0.40225020,0.47858548,-0.43486296,0.50489937,0.08774415,-0.12701151,0.19482232
-0.79217238,0.02321826,-0.31047558,0.68776109,-0.77298275,-0.82592928,-0.64624026,0.14703055,0.20776792
0.47583178,0.26406168,-0.48791942,-0.84253528,0.33092269,-0.76766321,-0.31170100,0.28044234,0.42006441
-0.08046315,0.27922293,-0.78791028,0.70214718,0.18830473,0.37999607,0.16547190,0.16631724,0.16544201
-0.69971900,-0.34822370,-0.23396768,0.85978945,-0.06235742,0.12639353,-0.20995254,0.32349819,0.41010238
-0.02722160,-0.58996098,0.50799787,-0.95999807,0.76747452,0.08117865,-0.01004612,0.38731810,0.32431852
-0.73464328,-0.03838324,-0.56650797,0.09977679,-0.98099598,0.37502498,-0.57967352,-0.07150912,0.25575429
-0.21309351,0.93342089,0.80896897,-0.13224572,0.60948723,-0.51017436,0.62019880,0.43334037,0.12753736
-0.99884074,0.28538892,-0.24029245,0.29519003,-0.76764672,-0.31126482,-0.45851870,0.17889505,0.33198273
-0.76727602,-0.72539415,-0.19185120,-0.28942696,-0.06113966,0.09869777,-0.65282882,0.15479585,0.11853232
0.62957083,0.49598709,0.26187015,-0.90061614,0.32220757,-0.81408906,0.01816675,0.10004248,0.10187547
-0.37655701,-0.80221678,-0.16339755,0.57719992,-0.31362316,-0.15603665,-0.41806208,0.06953556,0.04160666
-0.78005151,0.66497379,0.69848435,-0.06045416,0.14616478,-0.21745969,0.12375476,0.25014697,0.09545586
-0.30932615,0.98923903,-0.06809202,-0.99996269,-0.02934894,0.73482366,0.23634594,0.29496809,0.18776404
0.11437916,0.76133285,-0.97071157,0.43829464,-0.83686933,0.41505543,0.10541559,-0.01924422,0.10598913
-0.05553661,0.79525100,-0.13315137,-0.50466945,0.49340529,0.46798807,0.36604425,0.50762501,0.35147336
0.53596046,0.76125024,-0.61183385,-0.92505013,0.64022569,0.24794808,0.34778885,0.24186777,0.20670651
0.70076742,0.10961468,0.57282616,0.81348684,-0.97013255,-0.49857082,0.29793110,0.69118368,0.30208023
-0.22317410,0.83148149,-0.56467883,-0.01778576,-0.14803106,0.90590888,0.21539661,-0.07326363,0.08166457
-0.75258053,0.98442426,-0.40899151,-0.64385840,-0.93734388,-0.69028025,-0.77460439,0.34125952,0.19947227
0.16519151,0.44088955,-0.61708582,0.19533781,0.17571849,0.95556396,0.37823012,0.23575954,0.30734022
0.61040736,-0.40451376,0.64928701,0.86319812,-0.23727230,-0.81031342,0.37899648,0.59743891,0.20719311
0.98176969,-0.20842531,-0.00077099,-0.10025398,-0.85289913,-0.28678452,-0.05769189,0.19850020,0.12933463
0.07648268,0.84163361,0.63839318,0.23147638,0.58872325,-0.20406040,0.81393544,0.19033888,0.01806216
0.65996364,0.74766943,0.34084086,0.80409597,-0.97282010,0.86623412,0.69725489,0.03682934,0.01179254
0.11246937,-0.27913006,-0.98468122,-0.31738077,-0.67959969,0.98508468,-0.30058697,0.84267958,0.55365645
0.52598845,0.99821557,0.46835579,0.45573024,0.23724897,0.79143420,1.22444272,-0.02671896,0.53332020
-0.17972985,-0.41594117,0.24579046,0.10835772,-0.37768147,-0.05432619,-0.25269154,-0.04726754,0.52738491
-0.75498858,-0.85534306,0.00932026,0.09266540,-0.93747331,-0.10914463,-0.80656116,0.41912452,0.41599880
-0.58571543,-0.02436136,0.64319955,0.56613822,0.03017555,0.02099318,0.19754028,0.19958631,-0.01791499
0.56817189,-0.12126379,-0.75138702,0.84126598,-0.57372952,0.14197201,-0.01793114,0.27176846,0.20894530
-0.12166273,-0.84255919,0.07880509,-0.11081860,-0.85847086,-0.28039849,-0.68507224,0.25087178,0.50789732
0.90329248,-0.40514221,-0.84864422,-0.92844876,-0.87133181,-0.13581899,-0.65437618,0.71926703,0.41005121
0.40643787,0.07146138,-0.65159671,-0.12827323,-0.96431793,-0.12489752,-0.49931827,0.07269900,0.03691685
-0.08381264,-0.25442981,-0.62818800,-0.68960149,-0.43429434,0.92442678,-0.30482353,0.37804858,0.36836078
0.77348700,-0.51713370,0.98039556,-0.15935280,-0.45960649,-0.84587316,-0.05775491,0.16054501,0.22142788
-0.42145305,-0.23208006,0.44412140,-0.00494171,-0.83666189,-0.82038816,-0.58445931,0.16010710,-0.00731184
0.95192869,0.04029349,0.49643504,0.23179657,0.60019213,-0.05438949,0.85036610,0.08082863,0.50546034
0.24855424,-0.69317418,0.18126327,-0.08400528,-0.23923355,-0.02567867,-0.26764404,0.19712728,0.40490056
-0.05114333,-0.99158363,-0.41518502,0.61940242,0.00786310,0.36703501,-0.16253733,0.42635282,0.10055983
0.89903189,0.72800249,-0.58775769,0.25523059,-0.95525451,0.27500158,0.33651022,0.00910354,0.11755901
0.55105697,-0.53213564,-0.43623620,-0.82422088,-0.73668781,0.55306829,-0.56088898,0.86058044,0.52018946
-0.46842227,0.68864716,0.93585440,-0.91648805,0.15241414,0.32861804,0.21902822,0.25063654,-0.10644728
0.04418545,-0.68176499,0.08530462,-0.94876983,-0.64763765,-0.32960090,-0.82519440,-0.01046619,0.15496675
-0.48280992,0.87135391,-0.79746244,-0.67828945,0.49347554,-0.36215855,-0.19432480,0.80214375,0.34582875
-0.23951155,0.49694592,0.94394349,0.25103713,-0.26194188,0.83404643,0.67125674,0.36422468,0.20195561
0.90409520,-0.54434201,0.27426791,-0.78480525,-0.20840797,0.88655852,0.23099707,0.61791970,0.33656090
-0.55120423,0.91339377,0.21809406,0.02428653,0.61081430,0.31642003,0.55881945,0.37692832,0.28054218
0.06259087,0.81191178,-0.38020131,0.84227701,-0.24167956,-0.09282125,0.29354828,0.23476806,0.26445182
0.69823315,0.12471612,-0.88279013,0.17178446,0.30220001,0.23957206,0.34351472,0.07951909,0.05699446
0.05423921,-0.49287608,0.65037132,0.71492468,-0.86817774,0.52561349,0.09367336,0.89260692,0.29934609
-0.81402246,0.88389416,0.83731283,-0.13334050,0.95023818,0.60246512,0.82736616,0.61486008,0.19376416
0.43112333,0.15272443,0.58021219,-0.52695394,-0.15320413,-0.46630843,0.16233795,0.24571788,0.42349260
0.62586737,0.45506715,0.52884482,0.17134953,-0.39106130,0.31584200,0.52256621,0.13245852,0.35723685
0.62690960,0.01893724,0.72600257,0.64859015,-0.07633234,-0.21666457,0.55705596,0.32016699,0.40833629
-0.51058892,-0.84888003,-0.72478544,-0.30259865,-0.33674762,0.23691844,-0.73233857,0.12721858,0.27257282
-0.04841552,0.01561364,0.02717045,-0.23687577,0.09273069,0.96631321,0.17426058,0.17499850,-0.11227861
-0.20765363,0.60264301,0.98156848,0.41960975,0.49068172,-0.89764729,0.52903342,0.76756093,0.31857286
-0.68374397,0.54076688,0.64294040,0.83582654,-0.17481024,-0.63740503,0.17927354,0.87196310,0.18268484
-0.25926500,0.04666079,-0.73779426,0.53725485,-0.28974608,-0.42875913,-0.38204826,0.18179377,0.01003143
0.14922736,0.42994401,-0.72946575,0.41866610,0.14628362,0.24542382,0.17056428,0.17871784,0.27785114
-0.04979385,0.12877766,-0.01558047,0.22338089,0.09712560,0.99251537,0.51983510,0.08573351,0.12569212
0.48854210,0.56982098,-0.65446538,-0.48466321,0.40998630,0.25247290,0.11210033,0.30501966,0.00218033
-0.06371538,-0.57257937,0.49127770,0.93343983,0.44549732,0.15281907,0.48941910,0.38111874,0.21090349
0.74343976,0.65947094,0.45288960,-0.84334248,-0.36604095,-0.02788257,0.15087373,0.69280545,0.55409313
0.44898577,0.76958631,-0.48882613,-0.61173717,0.16107115,-0.75862200,-0.23766169,0.54407290,0.32331606
0.56367425,0.68246774,-0.23065958,-0.06341307,0.14254731,-0.38317994,0.18545400,0.35045053,0.32821563
0.11051253,-0.77610173,-0.80345172,0.49156203,-0.03448426,0.71690692,0.05614202,0.56464521,0.25395024
-0.48975112,0.22121983,-0.06319833,0.49658686,-0.48952507,0.97401136,0.48372121,0.07091832,0.39408677
-0.10569672,0.53179338,0.30615956,-0.97376951,-0.55117746,0.92255334,0.08675014,0.21790409,0.05573185
0.14308569,0.55361468,0.81798175,-0.76847945,0.42114494,-0.78050619,0.04884796,0.17048796,0.27927891
-0.16226274,0.41449441,0.97504043,-0.44575517,-0.44655647,0.37822590,0.24601743,0.01357659,0.11009478
0.70254431,0.50392994,-0.14051574,-0.27301938,0.38261093,0.20258925,0.40040101,-0.09648893,-0.00887432
0.62117462,-0.19506340,-0.15740603,-0.90091623,0.65867992,0.13119165,-0.01995627,0.05454360,0.01767587
-0.87709591,0.06884852,0.02283758,-0.61446767,0.63244508,-0.93410523,-0.43063121,-0.10940968,0.20305775
0.87804408,-0.29344994,-0.13171705,0.63104904,-0.87878281,0.63160845,0.42495351,0.48502247,0.12495942
-0.90760919,-0.09429624,0.41690896,0.07460596,-0.27599853,-0.47164959,-0.35112084,0.34866570,0.30414128
-0.76963423,-0.61197298,-0.18619840,-0.79807051,0.44810539,-0.41307127,-0.70562531,0.19281795,0.03512912
0.43711711,0.47047422,-0.28490272,0.36133768,-0.92351335,0.69979749,0.21100317,-0.06597462,0.06133118
0.46425276,-0.63953948,0.75378195,-0.33857220,0.72253909,-0.85134268,0.08562339,0.02549013,0.60231760
-0.84823877,0.45548161,-0.21359069,0.12748141,-0.64546191,-0.51499720,-0.43153270,0.16302240,0.47523544
-0.78472452,-0.60645681,-0.43454004,0.05163336,-0.37761683,0.88383282,-0.39540636,0.23031189,0.09898498
0.25457812,0.58104175,-0.04640969,0.25927684,-0.69523271,-0.43011339,-0.01200491,-0.01643783,-0.21574106
0.84429555,-0.61789834,0.99289888,-0.06593818,-0.74068730,0.62514909,0.28776964,0.24709176,0.17616546
-0.75078017,0.68527062,-0.37345077,-0.92268689,-0.68174217,0.54968247,-0.35975296,-0.05380178,-0.05165885
-0.38941436,-0.24439632,-0.85485369,-0.71979429,-0.51063340,0.82648476,-0.71928441,0.34662344,0.12053444
0.90161578,-0.71054265,0.31990839,-0.77588227,0.15003096,0.96875313,0.27138545,0.36193958,0.16597210
-0.01060646,0.78261004,0.44715959,0.42752017,-0.52667684,0.57874696,0.40661199,0.17230123,0.21731499
-0.10987925,0.38389747,0.61609335,0.61842456,-0.36572829,-0.05923959,0.35362005,-0.13625531,0.13227097
0.71344677,-0.92837474,-0.83121561,-0.27023333,-0.98038069,0.83945662,-0.47368955,0.84666797,0.22285815
-0.00153279,-0.21312602,0.50009220,0.72843674,-0.95896085,0.88286267,0.40011341,0.76539149,0.46608706
-0.84197666,0.60423385,-0.35219888,-0.31339849,0.78276361,-0.21900626,-0.05202365,0.57598901,0.31810990
-0.28041447,-0.87798902,0.32531769,-0.26439985,0.35908931,-0.12032210,0.00347681,0.14650669,0.03406023
-0.72257105,0.29421270,0.06444791,0.42042708,-0.88068506,0.33311255,-0.29627586,0.19723437,-0.03433612
0.32076684,-0.60979398,0.25837905,0.36534015,-0.50868467,0.80852091,0.20350380,0.39572140,-0.00665962
0.40389932,-0.47996691,-0.20196329,0.78278976,0.87482777,-0.10137285,0.46358641,0.33200486,0.34549077
0.34848072,0.78038317,-0.32420630,0.64523193,-0.00243983,0.38361438,0.59186715,-0.03094676,0.51164201
-0.90526479,-0.58226824,-0.77769575,0.34812722,-0.08307105,0.95446302,-0.11760436,0.30497900,0.15655872
-0.97710419,-0.38395020,0.62517485,-0.28250651,0.03783809,-0.41444370,-0.49873582,0.23426168,0.14207057
0.88397774,-0.37166009,-0.02118198,0.28912184,-0.42006179,-0.61425749,-0.08380794,0.54481777,0.45797191
-0.53658102,-0.04490953,-0.87149837,-0.91457300,0.74213414,0.60759775,-0.58445817,0.40587690,0.18997702
-0.26679146,0.46135771,-0.31001976,-0.30438669,-0.62117240,-0.99848613,-0.82575118,0.15355695,-0.13312422
0.68364561,-0.16798835,0.40221802,0.19850178,-0.45884908,-0.10218298,0.32807031,0.31846769,0.25603527
0.40878696,0.41432445,-0.88584487,0.96857793,0.98105031,-0.02418470,0.59238972,0.11923474,0.02017375
0.53086821,0.45343818,-0.57344420,-0.86474827,-0.19332385,0.59177727,-0.07658495,0.67477803,0.29969349
0.15866350,-0.70693806,0.60312286,-0.04574752,0.79607496,-0.13335266,0.16555988,-0.00445103,0.26809053
-0.11739827,0.56608550,-0.39968837,-0.96928797,0.29741627,-0.69726133,-0.38736999,0.57148266,0.27748649
0.82382146,-0.38643536,0.82942292,-0.44162401,-0.97191300,0.67764555,0.18919556,0.02533463,0.03195805
0.23815216,0.56879644,-0.19656505,0.36839869,0.98598358,-0.45089882,0.28863688,0.09225321,0.20431468
-0.81187106,0.35039726,0.06671564,0.49510882,0.04009413,0.41626855,0.36861424,0.19096113,0.19653118
0.05833928,0.37820383,0.52162917,0.00679779,0.72843967,0.43960025,0.70972368,0.18209099,0.42635020
-0.32854314,-0.35834811,0.35252170,0.90123881,0.23048794,-0.84313645,-0.22757665,0.40208214,0.29526441
-0.59795383,0.28460538,0.13297420,-0.16165052,0.21825814,-0.76502369,-0.21800553,0.15166047,0.05992314
0.16153362,0.97821075,0.57334655,0.48991734,0.92811496,0.39033150,1.35141553,0.18406567,0.12657153
-0.03766272,0.06677346,0.95847604,0.96311294,0.43910980,0.65138550,1.12286280,0.07999056,-0.04297009
0.84283528,-0.94415241,0.67915091,0.98065212,-0.32404488,-0.94640420,0.11154575,1.08078726,0.41000605
0.90320649,0.04438947,-0.62285710,0.42910631,0.03122318,0.10730655,0.35736604,0.37255020,0.18496507
0.65149725,0.87738532,-0.53384775,0.55041287,-0.19720848,-0.59012635,0.10660387,0.70378482,0.30297235
-0.49671955,0.04613548,-0.19333676,0.16244605,0.52641016,0.53136152,0.17332555,0.10648443,0.03775736
0.96254827,-0.54067657,-0.26549266,0.03590546,-0.77395644,0.28200320,0.14430546,-0.03496007,-0.05659171
-0.41601822,0.34909687,0.88620376,-0.75177591,0.44426060,0.73581321,0.39777824,0.41724310,0.39982901
0.93558603,-0.08541941,0.37076905,0.06326418,0.15841824,-0.95432317,0.22769175,0.34216960,0.38982631
0.72919848,-0.84993855,-0.25585421,-0.73640411,0.27174984,0.33568629,-0.11693824,0.40193326,0.48567910
-0.10449185,0.93676727,-0.13189677,0.65039918,0.09327456,-0.37257629,0.29243347,0.07694813,-0.00024535
0.28576557,0.52371921,0.65880972,-0.88056835,0.22838454,-0.37508669,0.13073708,0.18123567,0.01812466
-0.45734793,-0.43865522,0.47273148,0.14426433,-0.22739365,-0.09142952,-0.17724462,-0.00181194,-0.00115392
0.36125692,0.86879624,0.95338905,-0.72606772,-0.03765968,0.14345182,0.57625186,0.58856485,0.36234431
-0.33037095,-0.84027729,0.40334646,0.50459497,-0.54630301,-0.67924895,-0.40579992,0.13390558,0.30604346
-0.76578702,0.40966634,0.89468747,-0.47791867,-0.54119860,0.17726086,-0.06447112,0.03820939,0.11693341
-0.19620917,-0.74819291,0.60617354,-0.87197685,0.31742615,-0.46857738,-0.41569778,0.21896315,0.43496216
-0.20808501,-0.29114085,0.26628992,-0.06553951,-0.37360704,-0.60467477,-0.58376260,-0.05653291,0.13482029
0.35409357,-0.30884893,0.28456970,-0.87012262,0.52967417,-0.16150442,-0.11999969,0.04228676,-0.10392969
-0.74249262,0.67882113,0.91042112,-0.54391444,0.31089243,0.73516892,0.59163922,0.72931190,0.23439288
-0.64980176,-0.20075292,0.78710041,-0.44877182,-0.18028219,-0.73002679,-0.36754328,0.27609073,0.30065005
-0.28650188,-0.17094833,0.05486564,0.24251286,0.23867565,-0.96532296,-0.61035066,0.26708192,0.37690539
0.37706556,-0.34188679,-0.93596539,-0.52693439,0.87010359,-0.21174368,-0.36512990,-0.04363406,0.01327702
-0.95718175,0.09899714,-0.83956976,0.61434781,0.14657472,-0.76679885,-0.56158943,0.36727529,0.24054417
-0.23335346,-0.20217129,-0.89382412,0.88254713,-0.19093968,0.98739594,0.18723894,0.47547028,0.54323407
0.72437931,-0.20817340,0.49193203,-0.47010205,0.41128472,-0.65544103,0.22910947,-0.17529062,0.00610473
0.42592539,-0.34286599,0.19868421,-0.20069712,0.85854558,0.24247957,0.46948015,0.18117151,0.18415976
0.14849516,0.60962519,0.70359226,0.49508419,-0.13060749,0.26846035,0.69190816,0.04373932,0.34310421
-0.48304775,0.46300221,-0.97148558,0.37243392,-0.91117385,-0.96269434,-0.73637594,0.37335642,0.34413968
-0.74757796,0.19663027,0.72910635,0.22849165,-0.60071564,0.78745292,0.29853308,0.41769125,0.46257694
-0.99302190,-0.93491421,-0.67704023,0.95175406,-0.61551912,0.78354873,-0.52567389,0.05900365,-0.20531023
0.28873370,-0.51258096,0.56649907,-0.93770328,-0.31749441,-0.30586387,-0.38671027,-0.00247548,0.13501205
-0.62408653,-0.20506450,0.05192308,-0.99745394,0.94173528,0.19991550,-0.17035979,0.74604564,0.57652238
0.99528260,-0.70812970,-0.85471156,-0.48885782,0.15822375,0.82457667,-0.07006707,1.31384569,0.41146407
0.33427785,-0.60254428,0.17228247,0.23178265,0.29005277,-0.36108383,-0.20457184,-0.10019255,-0.03372588
0.47709267,-0.71045936,0.42078883,0.85491993,-0.15384707,-0.48076056,0.13400844,0.57572665,0.24816769
-0.64840013,-0.07364796,-0.53864907,-0.55891357,-0.27306282,0.38830036,-0.65119290,0.04704607,0.20413740
-0.94637239,-0.61092390,0.19931790,0.27132186,-0.54228858,-0.37867977,-0.69102482,0.00455523,-0.08442585
-0.43206623,0.12597442,-0.73499386,-0.05295316,-0.27365646,-0.63307097,-0.74381125,-0.06039417,0.46048873
0.67712123,0.02519618,0.61157882,0.42813540,-0.03127553,-0.55534636,0.36025403,0.26025304,0.29330669
-0.00649559,0.34354753,-0.93569234,0.81889974,0.31758654,0.10292959,0.29746411,-0.01466149,0.15642474
-0.58420447,0.87273943,-0.62301853,-0.01093658,-0.41154290,0.94491806,0.07496363,0.20831241,0.32745080
0.86354788,0.39297550,-0.81558129,-0.44200791,-0.72888862,-0.17914947,-0.19734654,0.20907103,0.05173733
-0.81246170,-0.25835674,-0.00676508,-0.57053895,-0.09586151,0.61159450,-0.47595683,0.48374584,0.44028438
-0.11045044,0.70950828,0.50665236,0.44990968,0.12762023,-0.63291883,0.19819439,0.36970343,0.18754453
0.22681189,0.18850049,0.09018189,0.39483298,-0.48607149,-0.06756889,0.30516538,-0.02218570,0.26869241
-0.09849239,-0.88059166,0.78905222,0.30691755,0.48868457,0.19664194,0.25510018,0.21647733,0.16361793
0.62494694,-0.59382297,0.51267623,-0.74469731,-0.45930014,-0.08964986,-0.15928161,0.14287003,0.02258016
0.79527260,0.57722431,-0.50084557,0.79979184,0.13744944,0.60669951,0.79039659,0.13799281,0.07521664
-0.31241090,0.01112093,0.79066931,-0.86916817,-0.40761074,-0.76609584,-0.51448017,0.35285164,0.26209529
-0.60836169,0.14814164,0.21939572,0.64354236,-0.55799926,-0.02128261,-0.07547000,0.04271403,0.14884840
0.57826806,-0.59393117,0.45592463,-0.49421964,0.52440751,0.89872524,0.52478920,0.12399445,0.05703585
-0.50857827,-0.21101368,0.39467689,0.70028275,0.27539935,-0.63494634,-0.07118290,0.51690075,0.45132040
0.29977768,0.47175499,-0.61079800,-0.94037786,0.33646297,0.58186949,0.06496625,0.01536200,0.13164479
-0.59498885,-0.90277081,0.68857069,-0.90936258,-0.12606924,-0.29391498,-0.81877031,0.34138490,0.37461383
0.09604703,0.46501472,-0.21802990,-0.86455694,0.20676556,-0.35583447,-0.14736349,0.16600938,0.20565607
-0.23656211,-0.85498541,0.20099106,-0.40972519,0.85171480,-0.72677439,-0.28631959,0.30551545,0.38190788
0.49378929,0.87872614,0.39659048,0.82723858,-0.01064144,0.51766866,0.93511497,0.06695591,0.00735138
0.41525917,-0.02141904,0.51007580,-0.05472579,-0.94108937,0.36971111,0.06505532,0.13993031,0.01709008
0.77108116,0.06931448,-0.21415187,0.46287725,-0.58652633,0.80479231,0.64894954,0.13102538,0.23193361
-0.14960818,0.07866992,-0.39157106,0.47234300,0.93425611,-0.69502457,0.13276750,0.06506892,0.01657395
0.55209166,-0.87856421,-0.34051541,-0.56555970,0.47346710,-0.58829140,-0.31179612,-0.00057250,0.42793575
0.75017918,0.47456845,0.45279967,-0.40112131,-0.52335131,-0.37246843,0.30147153,0.61170225,0.30543357
-0.65726761,-0.52460215,0.31934759,-0.02713958,-0.48472580,-0.73670634,-0.70786295,0.23414087,0.21190309
0.23040391,0.55571908,0.15611844,-0.34469899,-0.66491181,-0.85561167,-0.22262883,0.41846784,0.18773469
0.25708030,-0.30030656,-0.80909403,0.34508457,0.16753338,-0.91993772,-0.54681919,0.17560837,0.16476477
0.91494721,0.44536971,0.72102388,-0.06340672,0.58356097,-0.35028846,0.83093184,0.04723783,0.07451126
-0.49889913,-0.46943527,0.88700468,-0.84007090,0.51200802,-0.41940124,-0.54553096,0.42092452,0.03766976
0.64734919,-0.87280998,-0.31819832,-0.79449234,0.72160195,0.35656952,-0.16161603,0.67099062,0.30493059
-0.86435406,-0.03626431,0.69554318,0.88749606,0.71235333,-0.91201452,0.25918991,1.34874870,0.47279198
0.96508985,0.45575131,0.12132322,0.66138015,-0.24816012,-0.30934717,0.51408675,0.43400060,0.42292494
0.50209842,0.15058758,0.31192822,0.58144262,-0.12673575,-0.05170900,0.37938616,0.14909049,0.55478265
-0.44730374,-0.52902275,0.71235849,-0.48034686,-0.12558139,-0.54975196,-0.57389181,-0.03511719,0.00921913
-0.37486517,-0.81081826,0.26056778,0.24494754,-0.45498347,0.77471301,0.11595286,0.49284495,0.34835054
0.44917791,-0.75561729,-0.19694557,0.78546410,0.23263370,-0.89270072,0.04139833,0.31225661,0.19114082
0.82507846,0.59883396,0.92733877,-0.42461383,-0.56397470,0.56528895,0.42989461,0.78730123,0.33985910
0.91473708,-0.92455466,0.91248775,0.84781515,0.21310968,-0.73119317,0.33287393,0.63075713,0.35961058
0.01326373,-0.87265976,0.65082904,0.02195278,0.76500200,-0.33823594,-0.03921982,0.18870863,0.28649180
0.24296403,-0.61274314,0.71107125,0.55949195,-0.51268657,0.08209262,0.16310824,0.58995454,0.42145067
0.37066245,-0.92175531,-0.98887877,0.20768935,-0.16591172,0.25893549,-0.28042382,0.66051868,0.13308561
0.75859116,-0.44873777,-0.60678951,-0.20346436,0.05745500,0.95753258,0.28189947,0.81733989,0.51062655
0.60595638,0.75209556,0.84890981,0.76907523,-0.38911118,-0.22890829,0.78567393,0.28939950,0.12201842
0.20523372,-0.93413877,-0.91418231,0.19182106,-0.44428823,-0.25925591,-0.78712416,0.19733517,0.19793309
0.60708116,0.71695013,-0.32117967,-0.74858832,-0.72473883,0.83346001,0.05186645,1.03838210,0.65445975
-0.60856520,0.60579326,-0.64543791,-0.78459406,-0.59078013,0.33429296,-0.67179309,-0.07642972,0.02856074
0.51703077,-0.60361062,0.54474486,0.45524235,-0.40300308,-0.93981457,-0.16698535,0.56684989,0.30524148
0.44864111,-0.99828024,0.97590284,-0.96117335,-0.34434652,0.14260522,-0.23854426,0.36541018,0.12846262
-0.53143397,0.96948396,0.37016190,-0.76353909,0.51219956,-0.74851108,-0.20517983,0.18801610,0.00962110
-0.92437950,-0.72274174,0.31083181,0.97316202,0.29031605,0.29111156,0.26365133,0.35465052,0.04735720
-0.25549765,0.35538922,-0.82074750,0.96336057,-0.01229738,-0.34048532,0.00456086,0.27281074,0.06897067
-0.28214128,-0.04439203,-0.69002281,0.84027385,-0.90497877,0.41462892,-0.30787442,0.26665478,0.18276970
